index,username,token,serial,public_key,expire_date,mqtt_username,mqtt_password,mqtt_client_id
1,mqtt_test_1773427392_1,55E2A465EAABEE272E7E3A5519CB9BBAA680590EF1CF852ED02F21F7FE3BD257,5F4607A9BB06CC210E3500FEDF110A3A96010F865712FF0E40A4585BC9E441DE,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEZ7caArnoZBdN7GGnv+bIWidMG7gesyRB5g5JEQ8XW7KL7Wi8O5vZr+rw3eTzRNUwqyUbfWnhwjBJT9Nciu19GA==,2027-04-14,55E2A465EAABEE272E7E3A5519CB9BBAA680590EF1CF852ED02F21F7FE3BD257,55E2A465EAABEE272E7E3A5519CB9BBAA680590EF1CF852ED02F21F7FE3BD257,5F4607A9BB06CC210E3500FEDF110A3A96010F865712FF0E40A4585BC9E441DE
2,mqtt_test_1773427392_2,6CE65583F6053B104FC83721FD18F44EC3C798CD954005D74D9B3C84BDACBAA3,E26045AD266B84AE5FA02E88E53E81ECC2F4561352271D9F2B58794D59FAFA9D,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAE55Cdjib7xNGCxOs2qMZoldE+wbIAMNSOSXqgDHwPGwAJTnMm4564P9EUboPl5Qm7kx9NHFPzDBH2pgkvsKyzJg==,2027-04-14,6CE65583F6053B104FC83721FD18F44EC3C798CD954005D74D9B3C84BDACBAA3,6CE65583F6053B104FC83721FD18F44EC3C798CD954005D74D9B3C84BDACBAA3,E26045AD266B84AE5FA02E88E53E81ECC2F4561352271D9F2B58794D59FAFA9D
3,mqtt_test_1773427392_3,039F3F5E6580E9505ABF19AB7F27B3719DA216FF929F3629B2FB26574B884728,6B7E2AFD6175CD552AF73AE01748DAD3D993425B1CE532F59C26E7C3CC282D3A,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEduOZ+YaSzMk5PXJqtZa3Z5OaRKizf9oIv3TTURRt/VpK2TsNLFdPpWiCyW6/kfprxyvkDrm3p2PBRhpHWdLKlQ==,2027-04-14,039F3F5E6580E9505ABF19AB7F27B3719DA216FF929F3629B2FB26574B884728,039F3F5E6580E9505ABF19AB7F27B3719DA216FF929F3629B2FB26574B884728,6B7E2AFD6175CD552AF73AE01748DAD3D993425B1CE532F59C26E7C3CC282D3A
4,mqtt_test_1773427392_4,42675A6D7528EE4EF113A0F2DD6A88DC210B128E6E5E556FB07BCA9F618750C9,A5559886FF35E4188A36DC0952112C5ADCE7FF0928C73AFD8677339FDB0A4D69,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAE9XVnfG9R6JqRMIYSDrOnQ4xkUCCC5SVuScXP/tFhowAjs7HmLQmOL8Cj+msMlyzwWJj0CMhjwBpN2sHo4KyM+A==,2027-04-14,42675A6D7528EE4EF113A0F2DD6A88DC210B128E6E5E556FB07BCA9F618750C9,42675A6D7528EE4EF113A0F2DD6A88DC210B128E6E5E556FB07BCA9F618750C9,A5559886FF35E4188A36DC0952112C5ADCE7FF0928C73AFD8677339FDB0A4D69
5,mqtt_test_1773427393_5,DF2663572410B39BB71B9B8EB67954BA3D5E02A03A7764E72B84DFEE8415EB9D,E43223D1BE66767ED0F619C82D161094229DE3D378D239228DB3475733387156,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEM9R9AOIK+j6V9DCNfyRN84aw9mum2pzx80CpwlEc4Va7tg7bwFbG+44h6/k7LiQBpQRYG5jiFScuRI1WQS6laQ==,2027-04-14,DF2663572410B39BB71B9B8EB67954BA3D5E02A03A7764E72B84DFEE8415EB9D,DF2663572410B39BB71B9B8EB67954BA3D5E02A03A7764E72B84DFEE8415EB9D,E43223D1BE66767ED0F619C82D161094229DE3D378D239228DB3475733387156
6,mqtt_test_1773427393_6,B59BA28FB9B1830321E4AA16B9150ED53136654412C8445D87A7251C5736607D,DCCE6A2A62E1CF74125AA7159EC78E690EE88F1AAD36424151AA09EFD66B5F7B,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEqJK90Qg4VeSYUKdRzdVuc37hx/iAw0PMMaMqj6lMbr+D1Ng8J8wKB7wSqONGENomW35lTpibBBJwEEcd1BvIFQ==,2027-04-14,B59BA28FB9B1830321E4AA16B9150ED53136654412C8445D87A7251C5736607D,B59BA28FB9B1830321E4AA16B9150ED53136654412C8445D87A7251C5736607D,DCCE6A2A62E1CF74125AA7159EC78E690EE88F1AAD36424151AA09EFD66B5F7B
7,mqtt_test_1773427393_7,8CB12A51A87D5F40485F4B6B003FFBAB97BB1CB088106D33AE6DD563F8C6506D,AFD9264B3D0FDCD1F21F5EFFB818BEE0C4D9F603AF51E2A550BB76830D130CC7,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEKt6XdHfzgAhTLmxtHQdpP44qErq2cHrcqJfIELHDvwY0hAk8agR4c9F2wCNllPKlPStL5nCrzC0JWwsu0Z+0Aw==,2027-04-14,8CB12A51A87D5F40485F4B6B003FFBAB97BB1CB088106D33AE6DD563F8C6506D,8CB12A51A87D5F40485F4B6B003FFBAB97BB1CB088106D33AE6DD563F8C6506D,AFD9264B3D0FDCD1F21F5EFFB818BEE0C4D9F603AF51E2A550BB76830D130CC7
8,mqtt_test_1773427393_8,37C9E7B6F0CC93648552840445EFFDBDA23161AAEBD5A805913362BCF4F018DD,34D0F6EFC6E61AF6CF9CF215C2E97B7559EEEDAF325D1BB9BEC640FCF6EACD66,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAERwsFVm+z0M6e40b2o2Htet50KzgRY/R4uKg4FuqSfYsk8npgqNYghBb/qBW2hzdrV2vvGZWVFW61nb7A+JvGBQ==,2027-04-14,37C9E7B6F0CC93648552840445EFFDBDA23161AAEBD5A805913362BCF4F018DD,37C9E7B6F0CC93648552840445EFFDBDA23161AAEBD5A805913362BCF4F018DD,34D0F6EFC6E61AF6CF9CF215C2E97B7559EEEDAF325D1BB9BEC640FCF6EACD66
9,mqtt_test_1773427394_9,3D82C88C54FF9270300FCC543C9617161BD22F312CF0894922DA8542D42CC636,04290BBF0385CF48C0BB35204C8E836473A6537F3B19971E5B88BE81EA098BA7,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEs2bJAmJ2YCEdWsXRVi7JAbB5XQ+UblOYb5dwx9VE4+1pI/wb7klYdOpZf7GzmpXGNMoD/BkQerISQPPKuRFstw==,2027-04-14,3D82C88C54FF9270300FCC543C9617161BD22F312CF0894922DA8542D42CC636,3D82C88C54FF9270300FCC543C9617161BD22F312CF0894922DA8542D42CC636,04290BBF0385CF48C0BB35204C8E836473A6537F3B19971E5B88BE81EA098BA7
10,mqtt_test_1773427394_10,479C48AAF4562757234ECAAE9D179E8506E9ACC40DD438DA68923789EFFE2696,524CCCD36DB38F23132A46665665D3CCA4FDF9F4D1A80F94DFE9F69209D1C273,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAE+Nm7H9gOJPLswn4QpM0Uf1iv3d6OiSnO7ospKe36vYop897Y0ko8csYndxDR++ixg02KjdG/5INFg+OFEz2DRA==,2027-04-14,479C48AAF4562757234ECAAE9D179E8506E9ACC40DD438DA68923789EFFE2696,479C48AAF4562757234ECAAE9D179E8506E9ACC40DD438DA68923789EFFE2696,524CCCD36DB38F23132A46665665D3CCA4FDF9F4D1A80F94DFE9F69209D1C273
